question,variant,max_similarity,confidence_label,hallucination_flag,hallucination_risk,citations_count,latency_ms,used_query,answer_preview,evidence_ok
How does Northeastern define cheating in the academic integrity policy?,baseline,0.8269385695457458,high,False,low,2,3028,How does Northeastern define cheating in the academic integrity policy?,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" This includes relying on one's own mastery of the subject and prohibit",True
How does Northeastern define cheating in the academic integrity policy?,improved,0.7061050534248352,medium,False,low,2,4934,definition of cheating in academic integrity policy,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include ""unauthorized use of aids such as but not",True
What happens after an academic integrity violation is reported?,baseline,0.6962510943412781,medium,False,medium,1,3569,What happens after an academic integrity violation is reported?,"After an academic integrity violation is reported, ""The Director of OSCCR, or designee, will review the report along with supplemental documents provided and any prior student conduct history to determine if an administr",True
What happens after an academic integrity violation is reported?,improved,0.706270694732666,medium,False,low,2,4706,academic integrity violation process consequences,"After an academic integrity violation is reported, the Director of OSCCR, or designee, will review the report along with supplemental documents and any prior student conduct history to determine if an administrative hear",True
What are examples of plagiarism mentioned in the policy?,baseline,0.5443158149719238,medium,False,medium,2,4918,What are examples of plagiarism mentioned in the policy?,"Examples of plagiarism mentioned in the policy include:  1. ""Using as one’s own the words, ideas, data, code, or other original academic material of another without providing proper citation or attribution."" 2. ""Word-for",True
What are examples of plagiarism mentioned in the policy?,improved,0.5128213763237,medium,False,medium,2,4973,examples of plagiarism in policy,"Examples of plagiarism mentioned in the policy include:  1. ""Word-for-word quotations from a source, including another student’s work."" 2. ""Paraphrasing (using the ideas of others in your own words)."" 3. ""Unusual or cont",True
What is the general appeal process mentioned in the policy?,baseline,0.35302525758743286,low,True,high,1,2699,What is the general appeal process mentioned in the policy?,The general appeal process for disciplinary actions related to an Academic Integrity violation allows students to appeal on the three grounds identified in the Code of Student Conduct. The Appeals Process outlined in the,True
What is the general appeal process mentioned in the policy?,improved,0.3652489483356476,low,True,high,2,2250,general appeal process definition scope examples consequences,"The general appeal process for disciplinary actions related to an Academic Integrity violation is outlined in the Code of Student Conduct. Students may appeal on the three grounds identified in that code, and the Appeals",True
"Are students allowed to collaborate on assignments, and under what conditions?",baseline,0.551582932472229,medium,False,medium,1,1714,"Are students allowed to collaborate on assignments, and under what conditions?","Based on the provided policy text, students are not allowed to collaborate on assignments without express permission from the instructor. The policy states that sharing assignments with a peer or on any non-personal port",True
"Are students allowed to collaborate on assignments, and under what conditions?",improved,0.4907481372356415,low,True,high,2,2589,collaboration on assignments policy conditions examples,Students are allowed to collaborate on assignments only if the instructor has explicitly granted permission for group work. Unauthorized collaboration occurs when students submit individual academic works that are substa,True
How does Northeastern define cheating in the academic integrity policy?,baseline,0.1,low,True,high,0,30,How does Northeastern define cheating in the academic integrity policy?,I couldn't find relevant information for this question in the indexed documents.,False
How does Northeastern define cheating in the academic integrity policy?,improved,0.7061050534248352,medium,False,low,2,3206,definition of cheating in academic integrity policy,"Northeastern University defines cheating as ""using or attempting to use unauthorized materials, information, or study aids in any academic exercise."" Examples of cheating include ""unauthorized use of aids such as but not",True
What happens after an academic integrity violation is reported?,baseline,0.1,low,True,high,0,67,What happens after an academic integrity violation is reported?,I couldn't find relevant information for this question in the indexed documents.,False
